filename,width,height,class,xmin,ymin,xmax,ymax
burger-111.jpg,208,242,hamburger,1,95,165,237
burger-126.jpg,240,180,hamburger,42,64,197,161
burger-154.jpg,299,168,hamburger,182,9,286,117
burger-190.jpg,279,181,hamburger,37,55,193,151
burger-21.jpg,276,183,hamburger,85,20,261,169
burger-221.jpg,322,156,hamburger,101,2,291,154
burger-243.jpg,259,194,hamburger,32,17,160,147
burger-263.jpg,297,170,hamburger,119,13,268,155
burger-28.jpg,225,225,hamburger,11,46,218,199
burger-289.jpg,259,194,hamburger,17,11,238,186
burger-298.jpg,225,225,hamburger,12,23,187,189
burger-34.jpg,300,168,hamburger,51,15,255,142
burger-62.jpg,266,190,hamburger,39,14,237,173
burger-64.jpg,183,275,hamburger,14,55,170,229
